,book_title,sent_spoil,sentence
111980,The Last Time We Say Goodbye,0,I envy Alexis Riggs for that.
173287,"Delirium (Delirium, #1)",0,Lena also had some fairly solid relationships which was a nice thing to see.
52708,"Throne of Glass (Throne of Glass, #1)",0,It is believed that magic no longer exists.
93324,"Haunted (Women of the Otherworld, #5)",0,They simply click.
71643,The Missing Piece,0,Will the circle ever miss that piece it found and let go?
30881,Veiled Innocence,0,On the whole the story left me frustrated.
215468,"The Assassin's Blade (Throne of Glass, #0.1-#0.5)",1,"When she and Ansel stole the Asterion horses, I was like ""What, why?"""
255012,"The Iron King (The Iron Fey, #1)",0,It just wasn't my favourite.
27370,"Lost in Me (Here and Now, #1)",0,"With so many questions left open and a killer ending that put me on the edge of my seat, or bed per se, Book 2 Fall to You, will be one of the most anticipated releases for me this summer!"
199890,"The Taking (The Taking, #1)",0,"Just like the tv show, the book is set in Washington."
247956,"Running into Love (Fluke My Life, #1)",0,This book was so freakin adorable and completely hit the spot for me.
222647,"Grace Under Pressure (Manor House Mystery, #1)",0,i quite enjoyed this book.
10299,"Legend (Legend, #1)",0,There was evidence of their brutality.
73699,Logicomix: An Epic Search for Truth,0,"We understand why Russell teeters on the brink of madness, even as his forerunners Cantor and Frege succumb."
214411,Beastkeeper,0,"As much as it seems to be coming common for authors to put new twists and turns on classic fairy tales, this one has such an interesting and entertaining premise of a curse being cast by the matriarchs of two families and being unyielding and relenting in releasing the curse, even if it means their own death."
200868,"Steelheart (The Reckoners, #1)",0,"Update: reread on Jan 6, the day I got Firefight in the mail."
94093,"Never Love a Highlander (McCabe Trilogy, #3)",0,I didn't give it to you.
294262,The Secret Life of Bees,0,"I loved, loved, loved this book."
244228,"Alice in Zombieland (White Rabbit Chronicles, #1)",0,The story itself was very entertaining but it fell apart a little for me with Cole.
46744,"Scandalous (Sinners of Saint, #3)",0,Her father cut off all financial ties not because he want Edie to stand up on her two feet but because he is ruthless and manipulating.
185384,"Ghost Story (The Dresden Files,  #13)",0,SPOILER WARNING FOR THE END OF CHANGES!
211335,"The Crown (The Selection, #5)",0,"I enjoyed most of it, but its definitely time to end The Selection series I think."
173777,"Twisted Perfection (Rosemary Beach, #5; Perfection, #1)",0,I can't help but wonder what will happen with Wood learning something like that.
256666,The Little Stranger,0,My reaction to Dr.
247607,"Unspoken (The Lynburn Legacy, #1)",0,What a cliffhangerrrrrr!
24739,"Oryx and Crake (MaddAddam, #1)",0,"I didn't like it anywhere near as much as I liked The Handmaid's Tale, for several reasons."
168313,"The Game Plan (Game On, #3)",0,Here's hoping Ronaldo gets a MM book of his own in the future.. Wink wink..
29108,"Beyond Shame (Beyond, #1)",0,"It's actually pretty hard to become part of their gang, but Jasper has a bleeding heart, and takes the ailing Noelle back to the main house."
128603,Brave New World,0,"I remember finding the first chapter boring, the rest pretty good, and the end bewilderingly sad."
154404,"Mistborn (Mistborn, #1)",0,"He really dislikes poverty and uses slums as a setting often, especially in contrast to upper classes and mansions or palaces."
217265,"A Book of Spirits and Thieves (Spirits and Thieves, #1)",0,Maddox
139436,"The Prey (The Hunt, #2)",1,"If that's the way the antidote is spread through the population - we've already seen it in the film, Daybreakers... I hope Fukuda will come up with something more unique and original and so far with these first two books - he definitely has!"
7025,Howl and Other Poems,0,That includes the front material.
119748,Station Eleven,0,It's a book about humanity and the stories we tell ourselves.
225865,"How to Flirt with a Naked Werewolf (Naked Werewolf, #1)",0,"Turns out, she grew up in the south."
52552,"Catching Fire (The Hunger Games, #2)",0,"Action packed page-turner, as expected!"
196622,"Six of Crows (Six of Crows, #1)",0,"""Stay"" she panted."
116004,"Fit (Fit, #1)",0,"Violet is initially put off by Grant's forwardness, but soon relents."
182484,Dietland,0,"This book is funny, profane and profound."
71649,The Witness,0,It was a super fun read.
260639,2015 on Goodreads,0,What a fun idea!
62319,"Lover Eternal (Black Dagger Brotherhood, #2)",0,"Oh, John's 'Therror', for some reason and he's currently in pre-transition."
251050,The Fearless Travelers' Guide to Wicked Places,0,This book took me almost two months to finish.
269178,Girl On The Run,0,"It was also really quite funny in places, but there seemed altogether too much drama in others with everyone cheating on everyone else."
41031,"Scarlet (The Lunar Chronicles, #2)",0,"Now, admittedly, not being a young adult myself anymore, I found some of the book tedious."
74287,"World After (Penryn & the End of Days, #2)",0,OF COURSE he's there in the new aerie.
277971,All the Light We Cannot See,0,It painted a picture of WWII that I'm not likely to forget.
72238,Heat,0,A strange book.
166943,"Prodigy (Legend, #2)",0,(I thought the map was truly awesome.)
44748,"Finders Keepers (Bill Hodges Trilogy, #2)",0,Book two of the Mommy Issues Trilogy is a good thriller.
258362,"The Unbecoming of Mara Dyer (Mara Dyer, #1)",0,"Seriously, my ability to reason failed so much this time."
169198,"Glass Sword (Red Queen, #2)",0,"I will also have to add Cal to my list of book boyfriends, so welcome Cal."
110386,The Suicide Shop,0,"This book is a really quick read partly due to its simplistic language and narrative,which makes it seem by the end anyway like a fable."
287765,"Addicted for Now (Addicted, #2)",0,Ryke cracks me up with the way he loves to say the F-word.
181394,"Alanna: The First Adventure (Song of the Lioness, #1)",0,I'm looking forward to the next book.
104950,"Allegiance (Legacy, #2)",0,Conclusion: Anticlimactic.
254685,"How the Marquess Was Won (Pennyroyal Green, #6)",0,"About halfway through the novel, he did some things that really pissed me off."
20559,"Zoe's Tale (Old Man's War, #4)",0,"Because some books are just amazing enough in all the other ways to make up for their shortcomings, and this one definitely does that."
33836,"Captivated by You (Crossfire, #4)",0,STOOOOOOPPP!!
147521,"Wicked as They Come (Blud, #1)",0,He was terrifying.
155117,The Goldfinch,0,"Abandoned by his father, Theo is taken in by the family of a wealthy friend."
21787,"Tattered Love (Needle's Kiss, #1)",0,The actual romance part comes after the sex.
245678,"Lead (Stage Dive, #3)",0,"The crazy maniac playful story she delivered with Play, the brooding heartthrob in Lick and the utter complete a*sshole and emotionally damaged she delivered in Lead."
297547,"The Rogue Pirate's Bride (The Sons of the Revolution, #3)",0,That all change when he ran smack dab into his cabin girl ~ Raeven.
